@relation german_credit

@attribute over_draft {<0,0<=X<200,>=200,'no checking'}
@attribute credit_usage numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute current_balance numeric
@attribute Average_Credit_Balance {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute location numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute cc_age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
0<=X<200,45,'critical/other existing credit',radio/tv,4746,<100,<1,4,'male single',none,2,'life insurance',25,none,own,2,'unskilled resident',1,none,yes,bad
0<=X<200,30,'existing paid','new car',2150,<100,1<=X<4,4,'female div/dep/mar',guarantor,2,'no known property',24,bank,own,1,skilled,1,none,yes,bad
<0,12,'critical/other existing credit','new car',691,<100,>=7,4,'male single',none,3,'life insurance',35,none,own,2,skilled,1,none,yes,bad
0<=X<200,30,'critical/other existing credit','new car',4249,<100,unemployed,4,'male mar/wid',none,2,car,28,none,own,2,'high qualif/self emp/mgmt',1,none,yes,bad
<0,36,'existing paid',furniture/equipment,2712,<100,>=7,2,'male single',none,2,'life insurance',41,bank,own,1,skilled,2,none,yes,bad
0<=X<200,36,'existing paid',furniture/equipment,9034,100<=X<500,<1,4,'male single','co applicant',1,'no known property',29,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,bad
0<=X<200,18,'existing paid',furniture/equipment,1924,'no known savings',<1,4,'female div/dep/mar',none,3,'real estate',27,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,'all paid','used car',5129,<100,>=7,2,'female div/dep/mar',none,4,'no known property',74,bank,'for free',1,'high qualif/self emp/mgmt',2,yes,yes,bad
0<=X<200,18,'existing paid',radio/tv,866,<100,1<=X<4,4,'male mar/wid',guarantor,2,'real estate',25,none,own,1,'unskilled resident',1,none,yes,good
<0,12,'existing paid',radio/tv,1680,500<=X<1000,>=7,3,'male mar/wid',none,1,'real estate',35,none,own,1,skilled,1,none,yes,good
0<=X<200,18,'critical/other existing credit',furniture/equipment,1295,<100,<1,4,'female div/dep/mar',none,1,'life insurance',27,none,own,2,skilled,1,none,yes,good
<0,18,'critical/other existing credit',furniture/equipment,1049,<100,<1,4,'female div/dep/mar',none,4,'life insurance',21,none,rent,1,skilled,1,none,yes,good
'no checking',6,'existing paid',education,1538,<100,<1,1,'female div/dep/mar',none,2,'no known property',56,none,own,1,skilled,1,none,yes,good
<0,12,'existing paid','new car',1893,<100,1<=X<4,4,'female div/dep/mar',guarantor,4,'life insurance',29,none,own,1,skilled,1,yes,yes,good
'no checking',24,'critical/other existing credit',radio/tv,5103,<100,<1,3,'male mar/wid',none,3,'no known property',47,none,'for free',3,skilled,1,yes,yes,good
'no checking',36,'critical/other existing credit','new car',3535,<100,4<=X<7,4,'male single',none,4,car,37,none,own,2,skilled,1,yes,yes,good
'no checking',15,'existing paid','used car',1300,'no known savings',>=7,4,'male single',none,4,'no known property',45,bank,'for free',1,skilled,2,none,yes,good
>=200,12,'existing paid',radio/tv,1881,<100,1<=X<4,2,'female div/dep/mar',none,2,car,44,none,rent,1,'unskilled resident',1,yes,yes,good
'no checking',24,'existing paid','new car',7393,<100,1<=X<4,1,'male single',none,4,'life insurance',43,none,own,1,'unskilled resident',2,none,yes,good
'no checking',12,'existing paid',furniture/equipment,1574,<100,1<=X<4,4,'male single',none,2,'real estate',50,none,own,1,skilled,1,none,yes,good
'no checking',15,'existing paid',radio/tv,1213,500<=X<1000,>=7,4,'male single',none,3,'life insurance',47,stores,own,1,skilled,1,yes,yes,good
0<=X<200,21,'critical/other existing credit',furniture/equipment,2745,>=1000,4<=X<7,3,'male single',none,2,car,32,none,own,2,skilled,1,yes,yes,good
>=200,24,'critical/other existing credit',business,1275,>=1000,1<=X<4,2,'male div/sep',none,4,'real estate',36,none,own,2,skilled,1,yes,yes,good
'no checking',48,'delayed previously',radio/tv,7238,'no known savings',>=7,3,'male single',none,3,car,32,bank,own,2,skilled,2,none,yes,good
0<=X<200,24,'critical/other existing credit','used car',7758,>=1000,>=7,2,'female div/dep/mar',none,4,'no known property',29,none,rent,1,skilled,1,none,yes,good
'no checking',9,'existing paid',business,1449,<100,4<=X<7,3,'female div/dep/mar',none,2,car,27,none,own,2,skilled,1,none,yes,good
'no checking',12,'existing paid',radio/tv,1963,<100,4<=X<7,4,'male single',none,2,car,31,none,rent,2,'high qualif/self emp/mgmt',2,yes,yes,good
'no checking',36,'existing paid','used car',8133,<100,1<=X<4,1,'female div/dep/mar',none,2,'life insurance',30,bank,own,1,skilled,1,none,yes,good
0<=X<200,6,'existing paid',radio/tv,590,<100,<1,3,'male mar/wid',none,3,'real estate',26,none,own,1,'unskilled resident',1,none,no,good
0<=X<200,27,'delayed previously','used car',5965,<100,>=7,1,'male single',none,2,car,30,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',11,'critical/other existing credit','new car',1393,<100,<1,4,'female div/dep/mar',none,4,car,35,none,own,2,'high qualif/self emp/mgmt',1,none,yes,good
0<=X<200,20,'delayed previously','used car',7057,'no known savings',4<=X<7,3,'male single',none,4,'life insurance',36,bank,rent,2,'high qualif/self emp/mgmt',2,yes,yes,good
>=200,15,'existing paid',business,2687,<100,4<=X<7,2,'male single',none,4,'life insurance',26,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,'existing paid','new car',3512,100<=X<500,4<=X<7,2,'male single',none,3,car,38,bank,own,2,skilled,1,yes,yes,good
'no checking',21,'existing paid','used car',5248,'no known savings',1<=X<4,1,'male single',none,3,car,26,none,own,1,skilled,1,none,yes,good
>=200,10,'existing paid','domestic appliance',1225,<100,1<=X<4,2,'male single',none,2,car,37,none,own,1,skilled,1,yes,yes,good
<0,9,'critical/other existing credit',radio/tv,1138,<100,1<=X<4,4,'male single',none,4,'real estate',25,none,own,2,'unskilled resident',1,none,yes,good
'no checking',24,'existing paid',radio/tv,3430,500<=X<1000,>=7,3,'male single',none,2,car,31,none,own,1,skilled,2,yes,yes,good
0<=X<200,18,'delayed previously',repairs,6204,<100,1<=X<4,2,'male single',none,4,'real estate',44,none,own,1,'unskilled resident',2,yes,yes,good
<0,9,'existing paid',radio/tv,1364,<100,4<=X<7,3,'male single',none,4,'real estate',59,none,own,1,skilled,1,none,yes,good
0<=X<200,24,'critical/other existing credit',education,5743,<100,<1,2,'female div/dep/mar',none,4,'no known property',24,none,'for free',2,skilled,1,yes,yes,good
0<=X<200,12,'existing paid',radio/tv,1567,<100,1<=X<4,1,'female div/dep/mar',none,1,car,22,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,'existing paid',business,1391,<100,1<=X<4,2,'male mar/wid',none,1,'real estate',27,bank,own,1,skilled,1,yes,yes,good
'no checking',12,'critical/other existing credit',business,1264,'no known savings',>=7,4,'male single',none,4,'no known property',57,none,rent,1,'unskilled resident',1,none,yes,good
'no checking',48,'critical/other existing credit',business,7629,'no known savings',>=7,4,'male div/sep',none,2,car,46,bank,own,2,'high qualif/self emp/mgmt',2,none,yes,good
'no checking',12,'existing paid',radio/tv,2279,'no known savings',1<=X<4,4,'male single',none,4,'no known property',37,none,'for free',1,skilled,1,yes,yes,good
0<=X<200,20,'delayed previously',other,2629,<100,1<=X<4,2,'male single',none,3,car,29,bank,own,2,skilled,1,yes,yes,good
'no checking',24,'delayed previously','used car',4679,<100,4<=X<7,3,'male single',none,3,car,35,none,own,2,'unskilled resident',1,yes,yes,good
'no checking',12,'critical/other existing credit',furniture/equipment,3331,<100,>=7,2,'male single',none,4,'life insurance',42,stores,own,1,skilled,1,none,yes,good
'no checking',4,'existing paid',furniture/equipment,601,<100,<1,1,'female div/dep/mar',none,3,'real estate',23,none,rent,1,'unskilled resident',2,none,yes,good
'no checking',9,'critical/other existing credit',education,936,500<=X<1000,>=7,4,'male single',none,2,car,52,none,own,2,skilled,1,yes,yes,good
<0,36,'existing paid','new car',3249,<100,4<=X<7,2,'male single',none,4,'no known property',39,bank,'for free',1,'high qualif/self emp/mgmt',2,yes,yes,good
0<=X<200,11,'critical/other existing credit','new car',1322,>=1000,1<=X<4,4,'female div/dep/mar',none,4,car,40,none,own,2,skilled,1,none,yes,good
<0,12,'existing paid',radio/tv,1498,<100,1<=X<4,4,'female div/dep/mar',none,1,car,23,bank,own,1,skilled,1,none,yes,good
<0,15,'critical/other existing credit',furniture/equipment,1433,<100,1<=X<4,4,'female div/dep/mar',none,3,'life insurance',25,none,rent,2,skilled,1,none,yes,good

